Phase,Dev,Duration(ms)
resume,f7029000.gpio,0.23499999997511622
resume,card0-HDMI-A-1,0.015000000075815478
resume,f8000000.pmic,0.015999999959603883
resume,f723d000.dwmmc0,0.4139999996368715
resume,bt_active,0.03500000002532033
resume,f7112000.uart,0.10699999984353781
resume,soc:fixedregulator@1,0.022000000171829015
resume,f7023000.gpio,0.23799999962648144
resume,f702b000.gpio,0.25300000015704427
resume,f8012000.gpio,0.2529999997022969
resume,f8001800.pinmux,0.03399999968678458
resume,fff80000.sram,0.015999999959603883
resume,kim,0.021999999717081664
resume,f7800000.ao_ctrl,0.015999999959603883
resume,mmc2:0001:1,0.015999999959603883
resume,mmc2:0001:2,0.021999999717081664
resume,enter_state[1],9303.691000000072
resume,f7010000.pinmux,0.030000000151630957
resume,f7111000.uart,0.11000000040439772
resume,f4107800.dsi,0.02500000027794158
resume,f702d000.gpio,0.25100000038946746
resume,f702e000.gpio,0.871999999617401
resume,rfkill1,0.09700000009615906
resume,rfkill0,0.10800000018207356
resume,f8015000.uart,0.08900000011635711
resume,ramoops,0.015999999959603883
resume,f7028000.gpio,0.24600000006103073
resume_complete,,71.04900000013004
resume_complete,clockevent4,0.07199999981821747
resume_complete,urandom,0.06299999995462713
resume_complete,workqueue,0.056999999742402
resume_complete,random,0.06499999972220394
resume_complete,snd-soc-dummy,0.056999999742402
resume_complete,soc:stub_clock,0.07000000005064066
resume_complete,gpiochip440,0.0679999998283165
resume_complete,5f01000.reboot-reason,0.07199999981821747
resume_complete,tty7,0.06000000030326191
resume_complete,7:6,0.05999999984851456
resume_complete,tty5,0.07400000004054164
resume_complete,tty4,0.052999999752501026
resume_complete,tty3,0.6849999999758438
resume_complete,tty2,0.07199999981821747
resume_complete,tty1,0.05199999986871262
resume_complete,7:7,0.07099999993442907
resume_complete,thermal_zone0,0.0660000000607397
resume_complete,7:4,0.05800000008093775
resume_complete,tty9,0.05200000032345997
resume_complete,tty8,0.0669999999445281
resume_complete,7:5,0.05200000032345997
resume_complete,zero,0.0660000000607397
resume_complete,7:0,0.06200000007083872
resume_complete,f723d000.dwmmc0,0.07400000004054164
resume_complete,1:15,0.05599999985861359
resume_complete,port,0.05800000008093775
resume_complete,f7020000.gpio,0.026000000161729986
resume_complete,tty62,0.05199999986871262
resume_complete,tty63,0.06299999995462713
resume_complete,tty60,0.05300000020724838
resume_complete,tty61,0.07200000027296483
resume_complete,regulatory.0,0.06499999972220394
resume_complete,wifi_active,0.050999999984924216
resume_complete,writeback,0.05899999996472616
resume_complete,full,0.05199999986871262
resume_complete,usb1,0.03999999989900971
resume_complete,mmc0:0001,0.4320000002735469
resume_complete,cpu_dma_latency,0.05899999996472616
resume_complete,f7032000.pm_ctrl,0.05300000020724838
resume_complete,gpiochip464,0.07000000005064066
resume_complete,loop3,0.05700000019714935
resume_complete,tty53,0.07099999993442907
resume_complete,f7024000.gpio,0.02500000027794158
resume_complete,tty50,0.06500000017695129
resume_complete,dma0chan22,0.056999999742402
resume_complete,dma0chan23,0.06800000028306386
resume_complete,dma0chan20,0.07199999981821747
resume_complete,dma0chan21,0.05400000009103678
resume_complete,dma0chan26,0.06100000018705032
resume_complete,dma0chan27,0.05199999986871262
resume_complete,dma0chan24,0.05300000020724838
resume_complete,dma0chan25,0.0669999999445281
resume_complete,dma0chan28,0.07300000015675323
resume_complete,dma0chan29,0.05400000009103678
resume_complete,loop1,0.06500000017695129
resume_complete,f702c000.gpio,0.02499999982319423
resume_complete,loop0,0.6929999999556458
resume_complete,psci,0.06500000017695129
resume_complete,wlan0,0.05300000020724838
resume_complete,tty58,0.0660000000607397
resume_complete,f7026000.gpio,0.03299999980299617
resume_complete,fb0,0.07000000005064066
resume_complete,rfkill,0.06399999983841553
resume_complete,f7030000.sys_ctrl,0.06300000040937448
resume_complete,1:12,0.05499999997482519
resume_complete,1:13,0.06099999973230297
resume_complete,1:10,0.06900000016685226
resume_complete,1:11,0.05499999997482519
resume_complete,7:2,0.06399999983841553
resume_complete,7:3,0.07200000027296483
resume_complete,1:14,0.06900000016685226
resume_complete,7:1,0.05199999986871262
resume_complete,mali,0.05400000009103678
resume_complete,input0,0.05899999996472616
resume_complete,hw_cfg_mng,0.0660000000607397
resume_complete,uhid,0.06400000029316288
resume_complete,f7029000.gpio,0.02499999982319423
resume_complete,gpiochip496,0.05199999986871262
resume_complete,bt_active,0.06500000017695129
resume_complete,loop5,0.06500000017695129
resume_complete,f7370000.dma,0.052999999752501026
resume_complete,pmsg0,0.05200000032345997
resume_complete,f8012000.gpio,0.02499999982319423
resume_complete,vcs63,0.07200000027296483
resume_complete,1-0:1.0,0.02699999959077104
resume_complete,tty13,0.07199999981821747
resume_complete,tty12,0.052999999752501026
resume_complete,tty11,0.06100000018705032
resume_complete,mmc0,0.06100000018705032
resume_complete,tty17,0.05199999986871262
resume_complete,tty16,0.06400000029316288
resume_complete,tty15,0.06000000030326191
resume_complete,tty14,0.05499999997482519
resume_complete,tty19,0.05700000019714935
resume_complete,tty18,0.0679999998283165
resume_complete,timers,0.06200000007083872
resume_complete,memory_bandwidth,0.05499999997482519
resume_complete,software,0.05599999985861359
resume_complete,gpiochip480,0.06100000018705032
resume_complete,ram14,0.05499999997482519
resume_complete,ram15,0.0679999998283165
resume_complete,ram12,0.06399999983841553
resume_complete,ram13,0.05499999997482519
resume_complete,ram10,0.0579999996261904
resume_complete,ram11,0.0679999998283165
resume_complete,usb_accessory,0.05599999985861359
resume_complete,0:31,0.056999999742402
resume_complete,0:30,0.05599999985861359
resume_complete,f8000000.pmic:ponkey@b1,0.06800000028306386
resume_complete,179:128,0.05800000008093775
resume_complete,uinput,1.0079999997287814
resume_complete,controlD64,0.05800000008093775
resume_complete,gpiochip416,0.06199999961609137
resume_complete,btwilink,0.07599999980811845
resume_complete,ptmx,0.052999999752501026
resume_complete,f702a000.gpio,0.02900000026784255
resume_complete,f6801000.interrupt-controller,0.07099999993442907
resume_complete,gadget,0.06000000030326191
resume_complete,android0,0.07199999981821747
resume_complete,3f100000.mali,0.06100000018705032
resume_complete,cuse,0.06200000007083872
resume_complete,leds,0.6840000000920554
resume_complete,f8013000.gpio,0.02900000026784255
resume_complete,fiq_debugger.0,0.05700000019714935
resume_complete,vga_arbiter,0.07000000005064066
resume_complete,f7113000.fiq-debugger,0.05200000032345997
resume_complete,container,0.05700000019714935
resume_complete,tty6,0.05200000032345997
resume_complete,vcs,0.06499999972220394
resume_complete,clocksource0,0.05200000032345997
resume_complete,i2c-2,0.06299999995462713
resume_complete,i2c-0,0.06100000018705032
resume_complete,i2c-1,0.05499999997482519
resume_complete,f4107800.dsi.0,0.052999999752501026
resume_complete,tty0,0.05800000008093775
resume_complete,tty57,0.05300000020724838
resume_complete,tty56,0.06500000017695129
resume_complete,tty55,0.06200000007083872
resume_complete,tty54,0.05199999986871262
resume_complete,gpiochip352,0.06299999995462713
resume_complete,tty52,0.05499999997482519
resume_complete,tty51,0.05900000041947351
resume_complete,hi655x-regulator.0.auto,0.05600000031336094
resume_complete,index2,0.6940000002941815
resume_complete,loop2,0.05199999986871262
resume_complete,index0,0.05399999963628943
resume_complete,index1,0.06100000018705032
resume_complete,loop7,0.05700000019714935
resume_complete,loop6,0.05300000020724838
resume_complete,tty59,0.05800000008093775
resume_complete,loop4,0.0669999999445281
resume_complete,timer,0.05800000008093775
resume_complete,regulator.4,0.06199999961609137
resume_complete,regulator.5,0.05499999997482519
resume_complete,regulator.6,0.06900000016685226
resume_complete,regulator.7,0.05499999997482519
resume_complete,regulator.0,0.05199999986871262
resume_complete,regulator.1,0.05199999986871262
resume_complete,regulator.2,0.07199999981821747
resume_complete,regulator.3,0.06299999995462713
resume_complete,regulator.8,0.05599999985861359
resume_complete,regulator.9,0.06900000016685226
resume_complete,reg-dummy,0.07199999981821747
resume_complete,mmcblk0rpmb,0.05499999997482519
resume_complete,f7021000.gpio,0.03500000002532033
resume_complete,gpiochip456,0.05499999997482519
resume_complete,mmcblk0p9,0.06000000030326191
resume_complete,mmcblk0p8,0.07199999981821747
resume_complete,mmcblk0p7,0.05499999997482519
resume_complete,mmcblk0p6,0.05899999996472616
resume_complete,ttypf,0.07000000005064066
resume_complete,mmcblk0p4,0.05499999997482519
resume_complete,mmcblk0p3,0.0669999999445281
resume_complete,mmcblk0p2,0.05899999996472616
resume_complete,ttyFIQ0,0.0660000000607397
resume_complete,ttypc,0.06899999971210491
resume_complete,mmc2,0.06899999971210491
resume_complete,cpu6,0.07499999992433004
resume_complete,cpu7,0.05399999963628943
resume_complete,cpu4,0.05999999984851456
resume_complete,cpu5,0.05199999986871262
resume_complete,usb1-port1,1.044999999976426
resume_complete,mmc1,0.05199999986871262
resume_complete,cpu0,0.05800000008093775
resume_complete,cpu1,0.0669999999445281
resume_complete,dma0chan31,0.07000000005064066
resume_complete,ttypd,0.05700000019714935
resume_complete,tty10,0.0669999999445281
resume_complete,ttype,0.05499999997482519
resume_complete,cpufreq-dt,0.05199999986871262
resume_complete,mmcblk0p5,0.06499999972220394
resume_complete,card0,0.0679999998283165
resume_complete,ttyp8,0.05200000032345997
resume_complete,ttyp9,0.06000000030326191
resume_complete,ttyp4,0.06900000016685226
resume_complete,ttyp5,0.05700000019714935
resume_complete,ttyp6,0.052999999752501026
resume_complete,ttyp7,0.07400000004054164
resume_complete,ttyp0,0.05200000032345997
resume_complete,ttyp1,0.06000000030326191
resume_complete,network_latency,0.05599999985861359
resume_complete,ttyp3,0.050999999984924216
resume_complete,f4100000.ade,0.05599999985861359
resume_complete,ttypb,0.05199999986871262
resume_complete,null,0.05300000020724838
resume_complete,vcsa1,0.05899999996472616
resume_complete,dma0chan3,0.679000000218366
resume_complete,dma0chan2,0.05600000031336094
resume_complete,dma0chan1,0.07100000038917642
resume_complete,dma0chan0,0.05199999986871262
resume_complete,dma0chan7,0.0669999999445281
resume_complete,dma0chan6,0.06100000018705032
resume_complete,dma0chan5,0.05400000009103678
resume_complete,dma0chan4,0.07099999993442907
resume_complete,dma0chan9,0.06399999983841553
resume_complete,dma0chan8,0.05300000020724838
resume_complete,ttypa,0.0660000000607397
resume_complete,cpu2,0.05200000032345997
resume_complete,cpu3,0.06499999972220394
resume_complete,f8011000.gpio,0.03500000002532033
resume_complete,breakpoint,0.06499999972220394
resume_complete,broadcast,0.05199999986871262
resume_complete,mmcblk0p1,0.05500000042957254
resume_complete,dma0chan30,0.05800000008093775
resume_complete,f4107800.dsi,0.0660000000607397
resume_complete,f702d000.gpio,0.03600000036385609
resume_complete,f702e000.gpio,0.026000000161729986
resume_complete,rfkill1,0.06499999972220394
resume_complete,rfkill0,0.07099999993442907
resume_complete,hi6210-hdmi-dai-link,0.05700000019714935
resume_complete,ramoops,0.06199999961609137
resume_complete,f8015000.uart,0.026000000161729986
resume_complete,ttyS1,0.052999999752501026
resume_complete,ttyS0,0.0660000000607397
resume_complete,ttyS3,0.05899999996472616
resume_complete,ttyS2,0.0679999998283165
resume_complete,ep_00,0.05599999985861359
resume_complete,tty,0.07099999993442907
resume_complete,ram1,0.052999999752501026
resume_complete,gpiochip368,0.05300000020724838
resume_complete,gpiochip360,0.06299999995462713
resume_complete,vcs1,0.0660000000607397
resume_complete,f7118000.hi6210_i2s,0.07200000027296483
resume_complete,cache,0.06899999971210491
resume_complete,f7027000.gpio,0.026000000161729986
resume_complete,console,0.05600000031336094
resume_complete,179:0,0.05200000032345997
resume_complete,gpiochip488,0.0679999998283165
resume_complete,regulator.14,0.06500000017695129
resume_complete,f4520000.medianoc_ade,0.05899999996472616
resume_complete,regulator.12,0.06200000007083872
resume_complete,regulator.13,0.05199999986871262
resume_complete,regulator.10,0.05499999997482519
resume_complete,regulator.11,0.06299999995462713
resume_complete,gpiochip408,0.05199999986871262
resume_complete,f723e000.dwmmc1,0.05499999997482519
resume_complete,gpiochip400,0.07300000015675323
resume_complete,f702f000.gpio,0.03500000002532033
resume_complete,vcsa,0.05499999997482519
resume_complete,2-0038,0.05700000019714935
resume_complete,2-0039,0.07300000015675323
resume_complete,f8008000.dual_timer,0.06900000016685226
resume_complete,pcmC0D0p,0.06300000040937448
resume_complete,ttyp2,0.06499999972220394
resume_complete,ram8,0.06299999995462713
resume_complete,ram9,0.05200000032345997
resume_complete,ram4,0.06299999995462713
resume_complete,ram5,0.05300000020724838
resume_complete,ram6,0.056999999742402
resume_complete,ram7,0.06900000016685226
resume_complete,ram0,0.06399999983841553
resume_complete,device-mapper,0.05199999986871262
resume_complete,ram2,0.056999999742402
resume_complete,ram3,0.07199999981821747
resume_complete,user_led1,0.07000000005064066
resume_complete,f_midi,0.05300000020724838
resume_complete,mmc2:0001,0.05199999986871262
resume_complete,f_audio_source,0.05599999985861359
resume_complete,tun,0.05400000009103678
resume_complete,179:64,0.05199999986871262
resume_complete,2-003c,0.07000000005064066
resume_complete,2-003f,0.05600000031336094
resume_complete,hci_tty,0.0579999996261904
resume_complete,lo,0.05199999986871262
resume_complete,btrfs-control,0.06299999995462713
resume_complete,tty40,0.0669999999445281
resume_complete,tty41,0.05400000009103678
resume_complete,tty42,0.06499999972220394
resume_complete,tty43,0.05899999996472616
resume_complete,tty44,0.05200000032345997
resume_complete,tty45,0.07200000027296483
resume_complete,tty46,0.05300000020724838
resume_complete,tty47,0.056999999742402
resume_complete,tty48,0.0660000000607397
resume_complete,tty49,0.05400000009103678
resume_complete,platform,0.05199999986871262
resume_complete,xt_qtaguid,0.05199999986871262
resume_complete,f72c0000.usb,0.05300000020724838
resume_complete,fff80000.sram,0.07200000027296483
resume_complete,ep_81,0.07400000004054164
resume_complete,mmcblk0p10,0.05300000020724838
resume_complete,tty35,0.05499999997482519
resume_complete,tty34,0.06900000016685226
resume_complete,tty37,0.0679999998283165
resume_complete,tty36,0.0579999996261904
resume_complete,tty31,0.06000000030326191
resume_complete,tty30,0.05199999986871262
resume_complete,tty33,0.05200000032345997
resume_complete,tty32,0.06200000007083872
resume_complete,tty39,0.691000000188069
resume_complete,tty38,0.05199999986871262
resume_complete,gpiochip448,0.056999999742402
resume_complete,f8014000.gpio,0.027999999929306796
resume_complete,ashmem,0.07099999993442907
resume_complete,f7100000.i2c,1.0240000001431326
resume_complete,f8000000.pmic,0.05400000009103678
resume_complete,card0-HDMI-A-1,0.07400000004054164
resume_complete,vtcon0,0.06399999983841553
resume_complete,f7023000.gpio,0.03300000025774352
resume_complete,gpiochip432,0.05199999986871262
resume_complete,gpiochip384,0.05599999985861359
resume_complete,f8001800.pinmux,0.05199999986871262
resume_complete,ion,0.05199999986871262
resume_complete,fuse,0.05399999963628943
resume_complete,kim,0.05300000020724838
resume_complete,f7800000.ao_ctrl,0.05300000020724838
resume_complete,sit0,0.06899999971210491
resume_complete,controlC0,0.05199999986871262
resume_complete,tracepoint,0.05800000008093775
resume_complete,event0,0.05400000009103678
resume_complete,f7028000.gpio,0.03500000002532033
resume_complete,f7010800.pinmux,0.06400000029316288
resume_complete,clocksource,0.07200000027296483
resume_complete,ttyAMA2,0.05800000008093775
resume_complete,ttyAMA1,0.06299999995462713
resume_complete,ttyAMA0,0.0660000000607397
resume_complete,vcsa63,0.05199999986871262
resume_complete,soc:fixedregulator@1,0.06399999983841553
resume_complete,hci0,0.06100000018705032
resume_complete,loop-control,0.05199999986871262
resume_complete,f723f000.dwmmc2,0.056999999742402
resume_complete,user_led2,0.05800000008093775
resume_complete,user_led3,0.05499999997482519
resume_complete,user_led4,0.07099999993442907
resume_complete,resume_console[1],0.10199999996984843
resume_complete,soc:mtcmos,0.07200000027296483
resume_complete,0.hi6210_hdmi_card,0.02499999982319423
resume_complete,f702b000.gpio,0.0289999998130952
resume_complete,1:8,0.05199999986871262
resume_complete,1:9,0.06499999972220394
resume_complete,f7102000.i2c,0.4460000000108266
resume_complete,1:0,0.05200000032345997
resume_complete,1:1,0.06200000007083872
resume_complete,1:2,0.07199999981821747
resume_complete,1:3,0.05599999985861359
resume_complete,1:4,0.05300000020724838
resume_complete,1:5,0.0660000000607397
resume_complete,1:6,0.06900000016685226
resume_complete,1:7,0.05599999985861359
resume_complete,gpiochip376,0.06900000016685226
resume_complete,f7022000.gpio,0.02499999982319423
resume_complete,ptypa,0.06500000017695129
resume_complete,ptypb,0.050999999984924216
resume_complete,ptypc,0.07000000005064066
resume_complete,ptypd,0.05899999996472616
resume_complete,ptype,0.05300000020724838
resume_complete,ptypf,0.07200000027296483
resume_complete,f8003000.rtc,0.025999999706982635
resume_complete,f7510000.mailbox,0.052999999752501026
resume_complete,mmcblk0boot0,0.06500000017695129
resume_complete,mmcblk0boot1,0.06899999971210491
resume_complete,cooling_device0,0.06500000017695129
resume_complete,clockevent1,0.05199999986871262
resume_complete,clockevent0,0.050999999984924216
resume_complete,clockevent3,0.05499999997482519
resume_complete,clockevent2,0.056999999742402
resume_complete,clockevent5,0.05199999986871262
resume_complete,gpiochip472,0.05300000020724838
resume_complete,clockevent7,0.0660000000607397
resume_complete,clockevent6,0.06200000007083872
resume_complete,cpu_opp_table,0.052999999752501026
resume_complete,soc:usbphy,0.05199999986871262
resume_complete,kvm,0.05199999986871262
resume_complete,ptyp8,0.05199999986871262
resume_complete,ptyp9,0.06200000007083872
resume_complete,binder,0.05199999986871262
resume_complete,ptyp0,0.05300000020724838
resume_complete,ptyp1,0.06400000029316288
resume_complete,ptyp2,0.05999999984851456
resume_complete,ptyp3,0.05199999986871262
resume_complete,ptyp4,0.07400000004054164
resume_complete,ptyp5,0.052999999752501026
resume_complete,ptyp6,0.6840000000920554
resume_complete,ptyp7,0.07200000027296483
resume_complete,network_throughput,0.06899999971210491
resume_complete,wl18xx.1.auto,0.05300000020724838
resume_complete,clockevents,0.06999999959589331
resume_complete,gpiochip504,0.0679999998283165
resume_complete,179:192,0.07200000027296483
resume_complete,serial8250,0.06300000040937448
resume_complete,soc,0.05400000009103678
resume_complete,f7030700.tsensor,0.05800000008093775
resume_complete,f7025000.gpio,0.02500000027794158
resume_complete,ppp,0.06900000016685226
resume_complete,alarmtimer,0.05599999985861359
resume_complete,psaux,0.05800000008093775
resume_complete,f4410000.media_ctrl,0.0660000000607397
resume_complete,mice,0.056999999742402
resume_complete,soc:regulator@0,0.07200000027296483
resume_complete,autofs,0.07200000027296483
resume_complete,rtc0,0.07499999992433004
resume_complete,kmsg,0.05199999986871262
resume_complete,phy0,0.06399999983841553
resume_complete,f7101000.i2c,0.4069999999956053
resume_complete,mtp_usb,0.07099999993442907
resume_complete,soc:hisi-ion@0,0.0660000000607397
resume_complete,tty26,0.0679999998283165
resume_complete,tty27,0.05599999985861359
resume_complete,tty24,0.06299999995462713
resume_complete,tty25,0.05499999997482519
resume_complete,tty22,0.05499999997482519
resume_complete,tty23,0.06100000018705032
resume_complete,tty20,0.05400000009103678
resume_complete,tty21,0.06999999959589331
resume_complete,f7112000.uart,0.0289999998130952
resume_complete,tty28,0.0579999996261904
resume_complete,tty29,0.07000000005064066
resume_complete,phy-soc:usbphy.0,0.06299999995462713
resume_complete,dma0chan19,0.05199999986871262
resume_complete,dma0chan18,0.05999999984851456
resume_complete,dma0chan13,0.05400000009103678
resume_complete,dma0chan12,0.07099999993442907
resume_complete,dma0chan11,0.05499999997482519
resume_complete,dma0chan10,0.05999999984851456
resume_complete,dma0chan17,0.0669999999445281
resume_complete,dma0chan16,0.05200000032345997
resume_complete,dma0chan15,0.06800000028306386
resume_complete,dma0chan14,0.05999999984851456
resume_complete,mmcblk0,0.07200000027296483
resume_complete,mmc2:0001:1,0.06299999995462713
resume_complete,0:29,0.07000000005064066
resume_complete,mmc2:0001:2,0.06299999995462713
resume_complete,f7010000.pinmux,0.06299999995462713
resume_complete,f7111000.uart,0.02500000027794158
resume_complete,gpiochip392,0.05499999997482519
resume_complete,gpiochip424,0.0669999999445281
resume_complete,cpu,0.0669999999445281
