Phase,Device,Duration(ms)
suspend_prepare,ttyS2,0.0390000000152213
suspend_prepare,ttyS2->ttyS3,0.04500000000007276
suspend_prepare,ttyS3,0.045999999997548
suspend_prepare,ttyS3->mali,0.030999999978575943
suspend_prepare,mali,0.04100000001017179
suspend_prepare,mali->cache,0.043000000005122274
suspend_prepare,cache,0.04400000000259752
suspend_prepare,cache->index0,0.03299999997352643
suspend_prepare,index0,0.04400000000259752
suspend_prepare,index0->index1,0.04200000000764703
suspend_prepare,index1,0.04200000000764703
suspend_prepare,index1->index2,0.0299999999811007
suspend_prepare,index2,0.046999999995023245
suspend_prepare,index2->1:0,0.043000000005122274
suspend_prepare,1:0,0.04200000000764703
suspend_prepare,1:0->ram0,0.030999999978575943
suspend_prepare,ram0,0.051000000041767635
suspend_prepare,ram0->1:1,0.03799999996090264
suspend_prepare,1:1,0.0390000000152213
suspend_prepare,1:1->ram1,0.030999999978575943
suspend_prepare,ram1,0.05200000003924288
suspend_prepare,ram1->1:2,0.03799999996090264
suspend_prepare,1:2,0.040000000012696546
suspend_prepare,1:2->ram2,0.032000000032894604
suspend_prepare,ram2,0.05599999997230043
suspend_prepare,ram2->1:3,0.03300000003036985
suspend_prepare,1:3,0.038999999958377884
suspend_prepare,1:3->ram3,0.03500000002532033
suspend_prepare,ram3,0.05599999997230043
suspend_prepare,ram3->1:4,0.03100000003541936
suspend_prepare,1:4,0.6920000000150139
suspend_prepare,1:4->ram4,0.030999999978575943
suspend_prepare,ram4,0.04500000000007276
suspend_prepare,ram4->1:5,0.043000000005122274
suspend_prepare,1:5,0.04200000000764703
suspend_prepare,1:5->ram5,0.030999999978575943
suspend_prepare,ram5,0.04799999999249849
suspend_prepare,ram5->1:6,0.04400000000259752
suspend_prepare,1:6,0.0390000000152213
suspend_prepare,1:6->ram6,0.030999999978575943
suspend_prepare,ram6,0.04999999998744897
suspend_prepare,ram6->1:7,0.03800000001774606
suspend_prepare,1:7,0.040000000012696546
suspend_prepare,1:7->ram7,0.030999999978575943
suspend_prepare,ram7,0.05600000002914385
suspend_prepare,ram7->1:8,0.034999999968476914
suspend_prepare,1:8,0.040000000012696546
suspend_prepare,1:8->ram8,0.03400000002784509
suspend_prepare,ram8,0.05599999997230043
suspend_prepare,ram8->1:9,0.032000000032894604
suspend_prepare,1:9,0.038999999958377884
suspend_prepare,1:9->ram9,0.040000000012696546
suspend_prepare,ram9,0.05199999998239946
suspend_prepare,ram9->1:10,0.03100000003541936
suspend_prepare,1:10,0.038999999958377884
suspend_prepare,1:10->ram10,0.03800000001774606
suspend_prepare,ram10,0.04999999998744897
suspend_prepare,ram10->1:11,0.03300000003036985
suspend_prepare,1:11,0.040000000012696546
suspend_prepare,1:11->ram11,0.04199999995080361
suspend_prepare,ram11,0.04600000005439142
suspend_prepare,ram11->1:12,0.030999999978575943
suspend_prepare,1:12,0.04100000001017179
suspend_prepare,1:12->ram12,0.043000000005122274
suspend_prepare,ram12,0.045999999997548
suspend_prepare,ram12->1:13,0.030999999978575943
suspend_prepare,1:13,0.04400000000259752
suspend_prepare,1:13->ram13,0.04200000000764703
suspend_prepare,ram13,0.04100000001017179
suspend_prepare,ram13->1:14,0.030999999978575943
suspend_prepare,1:14,0.045999999997548
suspend_prepare,1:14->ram14,0.04500000000007276
suspend_prepare,ram14,0.0390000000152213
suspend_prepare,ram14->1:15,0.030999999978575943
suspend_prepare,1:15,0.050999999984924216
suspend_prepare,1:15->ram15,0.0390000000152213
suspend_prepare,ram15,0.0390000000152213
suspend_prepare,ram15->loop-control,0.030999999978575943
suspend_prepare,loop-control,0.05600000002914385
suspend_prepare,loop-control->7:0,0.034999999968476914
suspend_prepare,7:0,0.0390000000152213
suspend_prepare,7:0->loop0,0.032000000032894604
suspend_prepare,loop0,0.05499999997482519
suspend_prepare,loop0->7:1,0.03299999997352643
suspend_prepare,7:1,0.043000000005122274
suspend_prepare,7:1->loop1,0.036000000022795575
suspend_prepare,loop1,0.0529999999798747
suspend_prepare,loop1->7:2,0.03100000003541936
suspend_prepare,7:2,0.038999999958377884
suspend_prepare,7:2->loop2,0.03800000001774606
suspend_prepare,loop2,0.050999999984924216
suspend_prepare,loop2->7:3,0.03300000003036985
suspend_prepare,7:3,0.0390000000152213
suspend_prepare,7:3->loop3,0.042999999948278855
suspend_prepare,loop3,0.045999999997548
suspend_prepare,loop3->7:4,0.03100000003541936
suspend_prepare,7:4,0.04100000001017179
suspend_prepare,7:4->loop4,0.04200000000764703
suspend_prepare,loop4,0.046999999995023245
suspend_prepare,loop4->7:5,0.030999999978575943
suspend_prepare,7:5,0.04500000000007276
suspend_prepare,7:5->loop5,0.04200000000764703
suspend_prepare,loop5,0.04100000001017179
suspend_prepare,loop5->7:6,0.030999999978575943
suspend_prepare,7:6,0.04999999998744897
suspend_prepare,7:6->loop6,0.04100000001017179
suspend_prepare,loop6,0.040000000012696546
suspend_prepare,loop6->7:7,0.0299999999811007
suspend_prepare,7:7,0.04999999998744897
suspend_prepare,7:7->loop7,0.0390000000152213
suspend_prepare,loop7,0.0390000000152213
suspend_prepare,loop7->hci_tty,0.03299999997352643
suspend_prepare,hci_tty,0.05400000003419336
suspend_prepare,hci_tty->f8000000.pmic:ponkey@b1,0.6950000000074397
suspend_prepare,f8000000.pmic:ponkey@b1,0.04899999998997373
suspend_prepare,f8000000.pmic:ponkey@b1->hi655x-regulator.0.auto,0.030999999978575943
suspend_prepare,hi655x-regulator.0.auto,0.04500000000007276
suspend_prepare,hi655x-regulator.0.auto->regulator.3,0.043000000005122274
suspend_prepare,regulator.3,0.04200000000764703
suspend_prepare,regulator.3->regulator.4,0.030999999978575943
suspend_prepare,regulator.4,0.051000000041767635
suspend_prepare,regulator.4->regulator.5,0.03999999995585313
suspend_prepare,regulator.5,0.040000000012696546
suspend_prepare,regulator.5->regulator.6,0.03000000003794412
suspend_prepare,regulator.6,0.04999999998744897
suspend_prepare,regulator.6->regulator.7,0.038999999958377884
suspend_prepare,regulator.7,0.0390000000152213
suspend_prepare,regulator.7->regulator.8,0.03300000003036985
suspend_prepare,regulator.8,0.05499999997482519
suspend_prepare,regulator.8->regulator.9,0.03500000002532033
suspend_prepare,regulator.9,0.038999999958377884
suspend_prepare,regulator.9->regulator.10,0.03300000003036985
suspend_prepare,regulator.10,0.05499999997482519
suspend_prepare,regulator.10->regulator.11,0.032000000032894604
suspend_prepare,regulator.11,0.04200000000764703
suspend_prepare,regulator.11->regulator.12,0.035999999965952156
suspend_prepare,regulator.12,0.05300000003671812
suspend_prepare,regulator.12->tun,0.0299999999811007
suspend_prepare,tun,0.040000000012696546
suspend_prepare,tun->ppp,0.0369999999634274
suspend_prepare,ppp,0.05400000003419336
suspend_prepare,ppp->mice,0.030999999978575943
suspend_prepare,mice,0.0390000000152213
suspend_prepare,mice->psaux,0.04200000000764703
suspend_prepare,psaux,0.046999999995023245
suspend_prepare,psaux->uinput,0.030999999978575943
suspend_prepare,uinput,0.04200000000764703
suspend_prepare,uinput->input0,0.045999999997548
suspend_prepare,input0,0.04400000000259752
suspend_prepare,input0->event0,0.0299999999811007
suspend_prepare,event0,0.04500000000007276
suspend_prepare,event0->rtc0,0.04200000000764703
suspend_prepare,rtc0,0.04200000000764703
suspend_prepare,rtc0->device-mapper,0.0299999999811007
suspend_prepare,device-mapper,0.051000000041767635
suspend_prepare,device-mapper->hci0,0.04099999995332837
suspend_prepare,hci0,0.040000000012696546
suspend_prepare,hci0->rfkill0,0.032000000032894604
suspend_prepare,rfkill0,0.0529999999798747
suspend_prepare,rfkill0->cpufreq-dt,0.03700000002027082
suspend_prepare,cpufreq-dt,0.043000000005122274
suspend_prepare,cpufreq-dt->cooling_device0,0.03299999997352643
suspend_prepare,cooling_device0,0.05499999997482519
suspend_prepare,cooling_device0->mmc0,0.03300000003036985
suspend_prepare,mmc0,0.040000000012696546
suspend_prepare,mmc0->mmc1,0.03399999997100167
suspend_prepare,mmc1,0.05400000003419336
suspend_prepare,mmc1->user_led4,0.03399999997100167
suspend_prepare,user_led4,0.040000000012696546
suspend_prepare,user_led4->user_led3,0.0390000000152213
suspend_prepare,user_led3,0.04999999998744897
suspend_prepare,user_led3->user_led2,0.030999999978575943
suspend_prepare,user_led2,0.0390000000152213
suspend_prepare,user_led2->user_led1,0.04100000001017179
suspend_prepare,user_led1,0.04999999998744897
suspend_prepare,user_led1->wifi_active,0.030999999978575943
suspend_prepare,wifi_active,0.04100000001017179
suspend_prepare,wifi_active->bt_active,0.04200000000764703
suspend_prepare,bt_active,0.04500000000007276
suspend_prepare,bt_active->uhid,0.032000000032894604
suspend_prepare,uhid,0.04799999999249849
suspend_prepare,uhid->ion,0.04200000000764703
suspend_prepare,ion,0.04099999995332837
suspend_prepare,ion->ashmem,0.03100000003541936
suspend_prepare,ashmem,0.04899999998997373
suspend_prepare,ashmem->fiq_debugger.0,0.04100000001017179
suspend_prepare,fiq_debugger.0,0.04200000000764703
suspend_prepare,fiq_debugger.0->mmc0:0001,0.03399999997100167
suspend_prepare,mmc0:0001,0.055000000031668606
suspend_prepare,mmc0:0001->179:0,0.034999999968476914
suspend_prepare,179:0,0.0390000000152213
suspend_prepare,179:0->mmcblk0,0.03299999997352643
suspend_prepare,mmcblk0,0.05400000003419336
suspend_prepare,mmcblk0->mmcblk0p1,0.03299999997352643
suspend_prepare,mmcblk0p1,0.04200000000764703
suspend_prepare,mmcblk0p1->mmcblk0p2,0.03500000002532033
suspend_prepare,mmcblk0p2,0.7369999999582433
suspend_prepare,mmcblk0p2->mmcblk0p3,0.0390000000152213
suspend_prepare,mmcblk0p3,0.04999999998744897
suspend_prepare,mmcblk0p3->mmcblk0p4,0.03000000003794412
suspend_prepare,mmcblk0p4,0.03999999995585313
suspend_prepare,mmcblk0p4->mmcblk0p5,0.04100000001017179
suspend_prepare,mmcblk0p5,0.04799999999249849
suspend_prepare,mmcblk0p5->mmcblk0p6,0.03300000003036985
suspend_prepare,mmcblk0p6,0.04100000001017179
suspend_prepare,mmcblk0p6->mmcblk0p7,0.043000000005122274
suspend_prepare,mmcblk0p7,0.0439999999457541
suspend_prepare,mmcblk0p7->mmcblk0p8,0.03100000003541936
suspend_prepare,mmcblk0p8,0.04400000000259752
suspend_prepare,mmcblk0p8->mmcblk0p9,0.04200000000764703
suspend_prepare,mmcblk0p9,0.04500000000007276
suspend_prepare,mmcblk0p9->mmcblk0p10,0.0299999999811007
suspend_prepare,mmcblk0p10,0.04799999999249849
suspend_prepare,mmcblk0p10->179:192,0.04100000001017179
suspend_prepare,179:192,0.040000000012696546
suspend_prepare,179:192->mmcblk0rpmb,0.030999999978575943
suspend_prepare,mmcblk0rpmb,0.0529999999798747
suspend_prepare,mmcblk0rpmb->179:128,0.03800000001774606
suspend_prepare,179:128,0.0390000000152213
suspend_prepare,179:128->mmcblk0boot1,0.030999999978575943
suspend_prepare,mmcblk0boot1,0.05400000003419336
suspend_prepare,mmcblk0boot1->179:64,0.035999999965952156
suspend_prepare,179:64,0.0390000000152213
suspend_prepare,179:64->mmcblk0boot0,0.036000000022795575
suspend_prepare,mmcblk0boot0,0.053999999977349944
suspend_prepare,mmcblk0boot0->ttyFIQ0,0.031999999976051186
suspend_prepare,ttyFIQ0,0.0390000000152213
suspend_prepare,ttyFIQ0->binder,0.03500000002532033
suspend_prepare,binder,0.053999999977349944
suspend_prepare,binder->timer,0.030999999978575943
suspend_prepare,timer,0.04200000000764703
suspend_prepare,timer->snd-soc-dummy,0.040000000012696546
suspend_prepare,snd-soc-dummy,0.04999999998744897
suspend_prepare,snd-soc-dummy->hi6210-hdmi-dai-link,0.03100000003541936
suspend_prepare,hi6210-hdmi-dai-link,0.03999999995585313
suspend_prepare,hi6210-hdmi-dai-link->card0,0.04200000000764703
suspend_prepare,card0,0.05000000004429239
suspend_prepare,card0->controlC0,0.0299999999811007
suspend_prepare,controlC0,0.043000000005122274
suspend_prepare,controlC0->pcmC0D0p,0.04200000000764703
suspend_prepare,pcmC0D0p,0.043000000005122274
suspend_prepare,pcmC0D0p->timers,0.031999999976051186
suspend_prepare,timers,0.0390000000152213
suspend_prepare,timers->xt_qtaguid,0.03299999997352643
suspend_prepare,xt_qtaguid,0.046999999995023245
suspend_prepare,xt_qtaguid->sit0,0.040000000012696546
suspend_prepare,sit0,0.040000000012696546
suspend_prepare,sit0->cpu_dma_latency,0.0299999999811007
suspend_prepare,cpu_dma_latency,0.045999999997548
suspend_prepare,cpu_dma_latency->network_latency,0.03100000003541936
suspend_prepare,network_latency,0.04199999995080361
suspend_prepare,network_latency->network_throughput,0.03000000003794412
suspend_prepare,network_throughput,0.0390000000152213
suspend_prepare,network_throughput->memory_bandwidth,0.04199999995080361
suspend_prepare,memory_bandwidth,0.046999999995023245
suspend_prepare,memory_bandwidth->btrfs-control,0.03100000003541936
suspend_prepare,btrfs-control,0.04400000000259752
suspend_prepare,btrfs-control->f7111000.uart,0.043000000005122274
suspend_prepare,f7111000.uart,0.04400000000259752
suspend_prepare,f7111000.uart->ttyAMA1,0.030999999978575943
suspend_prepare,ttyAMA1,0.04500000000007276
suspend_prepare,ttyAMA1->f7112000.uart,0.043000000005122274
suspend_prepare,f7112000.uart,0.04100000001017179
suspend_prepare,f7112000.uart->ttyAMA2,0.03399999997100167
suspend_prepare,ttyAMA2,0.04799999999249849
suspend_prepare,ttyAMA2->soc:regulator@0,0.040000000012696546
suspend_prepare,soc:regulator@0,0.04100000001017179
suspend_prepare,soc:regulator@0->regulator.13,0.0299999999811007
suspend_prepare,regulator.13,0.051000000041767635
suspend_prepare,regulator.13->soc:fixedregulator@1,0.04099999995332837
suspend_prepare,soc:fixedregulator@1,0.040000000012696546
suspend_prepare,soc:fixedregulator@1->regulator.14,0.03100000003541936
suspend_prepare,regulator.14,0.053999999977349944
suspend_prepare,regulator.14->f7100000.i2c,0.03500000002532033
suspend_prepare,f7100000.i2c,0.04500000000007276
suspend_prepare,f7100000.i2c->i2c-0,0.0369999999634274
suspend_prepare,i2c-0,0.05600000002914385
suspend_prepare,i2c-0->i2c-0,0.0299999999811007
suspend_prepare,i2c-0,1.0500000000206455
suspend_prepare,i2c-0->f7101000.i2c,0.030999999978575943
suspend_prepare,f7101000.i2c,0.04799999999249849
suspend_prepare,f7101000.i2c->i2c-1,0.043000000005122274
suspend_prepare,i2c-1,0.04200000000764703
suspend_prepare,i2c-1->i2c-1,0.030999999978575943
suspend_prepare,i2c-1,0.05000000004429239
suspend_prepare,i2c-1->f7102000.i2c,0.04199999995080361
suspend_prepare,f7102000.i2c,0.04400000000259752
suspend_prepare,f7102000.i2c->i2c-2,0.03000000003794412
suspend_prepare,i2c-2,0.05199999998239946
suspend_prepare,i2c-2->i2c-2,0.03800000001774606
suspend_prepare,i2c-2,0.038999999958377884
suspend_prepare,i2c-2->2-0039,0.03300000003036985
suspend_prepare,2-0039,0.05499999997482519
suspend_prepare,2-0039->2-0038,0.03400000002784509
suspend_prepare,2-0038,0.040000000012696546
suspend_prepare,2-0038->2-003f,0.03299999997352643
suspend_prepare,2-003f,0.053999999977349944
suspend_prepare,2-003f->2-003c,0.03400000002784509
suspend_prepare,2-003c,0.0390000000152213
suspend_prepare,2-003c->soc:usbphy,0.035999999965952156
suspend_prepare,soc:usbphy,0.05400000003419336
suspend_prepare,soc:usbphy->phy-soc:usbphy.0,0.030999999978575943
suspend_prepare,phy-soc:usbphy.0,0.0390000000152213
suspend_prepare,phy-soc:usbphy.0->f4107800.dsi,0.0390000000152213
suspend_prepare,f4107800.dsi,0.0529999999798747
suspend_prepare,f4107800.dsi->f4107800.dsi.0,0.030999999978575943
suspend_prepare,f4107800.dsi.0,0.04100000001017179
suspend_prepare,f4107800.dsi.0->fb0,0.04400000000259752
suspend_prepare,fb0,0.04500000000007276
suspend_prepare,fb0->controlD64,0.031999999976051186
suspend_prepare,controlD64,0.047000000051866664
suspend_prepare,controlD64->card0,0.042999999948278855
suspend_prepare,card0,0.04100000001017179
suspend_prepare,card0->card0-HDMI-A-1,0.03100000003541936
suspend_prepare,card0-HDMI-A-1,0.046999999995023245
suspend_prepare,card0-HDMI-A-1->f72c0000.usb,0.04200000000764703
suspend_prepare,f72c0000.usb,0.03999999995585313
suspend_prepare,f72c0000.usb->gadget,0.03400000002784509
suspend_prepare,gadget,0.050999999984924216
suspend_prepare,gadget->f72c0000.usb,0.0390000000152213
suspend_prepare,f72c0000.usb,0.040000000012696546
suspend_prepare,f72c0000.usb->usb1,0.030999999978575943
suspend_prepare,usb1,0.062000000013995304
suspend_prepare,usb1->1-0:1.0,0.03299999997352643
suspend_prepare,1-0:1.0,0.04200000000764703
suspend_prepare,1-0:1.0->usb1-port1,0.03500000002532033
suspend_prepare,usb1-port1,0.0529999999798747
suspend_prepare,usb1-port1->ep_81,0.030999999978575943
suspend_prepare,ep_81,0.0390000000152213
suspend_prepare,ep_81->ep_00,0.03800000001774606
suspend_prepare,ep_00,0.0529999999798747
suspend_prepare,ep_00->f723f000.dwmmc2,0.03100000003541936
suspend_prepare,f723f000.dwmmc2,0.04099999995332837
suspend_prepare,f723f000.dwmmc2->mmc2,0.04200000000764703
suspend_prepare,mmc2,0.046999999995023245
suspend_prepare,mmc2->mmc2:0001,0.03100000003541936
suspend_prepare,mmc2:0001,0.04200000000764703
suspend_prepare,mmc2:0001->mmc2:0001:1,0.045999999997548
suspend_prepare,mmc2:0001:1,0.04400000000259752
suspend_prepare,mmc2:0001:1->mmc2:0001:2,0.030999999978575943
suspend_prepare,mmc2:0001:2,0.045999999997548
suspend_prepare,mmc2:0001:2->wl18xx.1.auto,0.043000000005122274
suspend_prepare,wl18xx.1.auto,0.040000000012696546
suspend_prepare,wl18xx.1.auto->android0,0.030999999978575943
suspend_prepare,android0,0.050999999984924216
suspend_prepare,android0->usb_accessory,0.040000000012696546
suspend_prepare,usb_accessory,0.0390000000152213
suspend_prepare,usb_accessory->f_audio_source,0.030999999978575943
suspend_prepare,f_audio_source,0.05200000003924288
suspend_prepare,f_audio_source->mtp_usb,0.0369999999634274
suspend_prepare,mtp_usb,0.04200000000764703
suspend_prepare,mtp_usb->f_midi,0.7310000000302352
suspend_prepare,f_midi,0.03999999995585313
suspend_prepare,f_midi->phy0,0.03800000001774606
suspend_prepare,phy0,0.05499999997482519
suspend_prepare,phy0->rfkill1,0.03100000003541936
suspend_prepare,rfkill1,0.040000000012696546
suspend_prepare,rfkill1->wlan0,0.03999999995585313
suspend_prepare,wlan0,0.05000000004429239
suspend_prepare,wlan0->0:29,0.030999999978575943
suspend_prepare,0:29,0.04100000001017179
suspend_prepare,0:29->0:30,0.04200000000764703
suspend_prepare,0:30,0.046999999995023245
suspend_prepare,0:30->0:31,0.0299999999811007
suspend_prepare,0:31,0.04100000001017179
suspend_prepare,0:31->vcs63,0.04200000000764703
suspend_prepare,vcs63,0.046999999995023245
suspend_prepare,vcs63->vcsa63,0.0299999999811007
suspend_prepare,vcsa63,0.04500000000007276
suspend_prepare,vcsa63->cache,0.04200000000764703
suspend_prepare,cache,0.04100000001017179
suspend_prepare,cache->index0,0.030999999978575943
suspend_prepare,index0,0.045999999997548
suspend_prepare,index0->index1,0.04500000000007276
suspend_prepare,index1,0.0390000000152213
suspend_prepare,index1->index2,0.030999999978575943
suspend_prepare,index2,0.05000000004429239
suspend_prepare,index2->cache,0.038999999958377884
suspend_prepare,cache,0.0390000000152213
suspend_prepare,cache->index0,0.0299999999811007
suspend_prepare,index0,0.05600000002914385
suspend_prepare,index0->index1,0.035999999965952156
suspend_prepare,index1,0.0390000000152213
suspend_prepare,index1->index2,0.032000000032894604
suspend_prepare,index2,0.053999999977349944
suspend_prepare,index2->cache,0.03400000002784509
suspend_prepare,cache,0.03999999995585313
suspend_prepare,cache->index0,0.03700000002027082
suspend_prepare,index0,0.053999999977349944
suspend_prepare,index0->index1,0.03000000003794412
suspend_prepare,index1,0.038999999958377884
suspend_prepare,index1->index2,0.036000000022795575
suspend_prepare,index2,0.05199999998239946
suspend_prepare,index2->cache,0.03300000003036985
suspend_prepare,cache,0.040000000012696546
suspend_prepare,cache->index0,0.03999999995585313
suspend_prepare,index0,0.04900000004681715
suspend_prepare,index0->index1,0.0299999999811007
suspend_prepare,index1,0.04100000001017179
suspend_prepare,index1->index2,0.04200000000764703
suspend_prepare,index2,0.04799999999249849
suspend_prepare,index2->cache,0.030999999978575943
suspend_prepare,cache,0.043000000005122274
suspend_prepare,cache->index0,0.04200000000764703
suspend_prepare,index0,0.04200000000764703
suspend_prepare,index0->index1,0.030999999978575943
suspend_prepare,index1,0.04500000000007276
suspend_prepare,index1->index2,0.045999999997548
suspend_prepare,index2,0.0390000000152213
suspend_prepare,index2->cache,0.030999999978575943
suspend_prepare,cache,0.04899999998997373
suspend_prepare,cache->index0,0.040000000012696546
suspend_prepare,index0,0.040000000012696546
suspend_prepare,index0->index1,0.030999999978575943
suspend_prepare,index1,0.05600000002914385
suspend_prepare,index1->index2,0.034999999968476914
suspend_prepare,index2,0.040000000012696546
suspend_prepare,index2->cache,0.0299999999811007
suspend_prepare,cache,0.055000000031668606
suspend_prepare,cache->index0,0.03399999997100167
suspend_prepare,index0,0.04200000000764703
suspend_prepare,index0->index1,0.03400000002784509
suspend_prepare,index1,0.05499999997482519
suspend_prepare,index1->index2,0.03100000003541936
suspend_prepare,index2,0.038999999958377884
suspend_prepare,,46.905999999978576
suspend,rfkill1,0.018000000011397788
suspend,rfkill1->phy0,0.48799999996163024
suspend,phy0,0.12300000003051537
suspend,phy0->wl18xx.1.auto,0.3979999999614847
suspend,wl18xx.1.auto,0.024000000053092663
suspend,wl18xx.1.auto->mmc2:0001:2,0.04199999995080361
suspend,mmc2:0001:2,0.024999999993724487
suspend,mmc2:0001:2->mmc2:0001:1,0.04600000005439142
suspend,mmc2:0001:1,0.01799999995455437
suspend,mmc2:0001:1->mmc2:0001,0.03800000001774606
suspend,mmc2:0001,3.5560000000032232
suspend,mmc2:0001->f723f000.dwmmc2,0.058000000024094334
suspend,f723f000.dwmmc2,0.1469999999699212
suspend,f723f000.dwmmc2->usb1,0.5209999999920001
suspend,usb1,1.144000000010692
suspend,usb1->f72c0000.usb,0.390999999979158
suspend,f72c0000.usb,0.32000000004472895
suspend,f72c0000.usb->card0-HDMI-A-1,0.03999999995585313
suspend,card0-HDMI-A-1,0.017000000013922545
suspend,card0-HDMI-A-1->card0,0.04400000000259752
suspend,card0,0.022999999998774
suspend,card0->controlD64,0.03800000001774606
suspend,controlD64,0.015999999959603883
suspend,controlD64->f4107800.dsi.0,0.047000000051866664
suspend,f4107800.dsi.0,0.02200000000129876
suspend,f4107800.dsi.0->f4107800.dsi,0.046999999995023245
suspend,f4107800.dsi,0.015999999959603883
suspend,f4107800.dsi->soc:usbphy,0.045999999997548
suspend,soc:usbphy,0.017000000013922545
suspend,soc:usbphy->soc:fixedregulator@1,0.27399999999033753
suspend,soc:fixedregulator@1,0.017000000013922545
suspend,soc:fixedregulator@1->soc:regulator@0,0.05199999998239946
suspend,soc:regulator@0,0.02200000000129876
suspend,soc:regulator@0->f7112000.uart,0.045999999997548
suspend,f7112000.uart,0.1080000000115433
suspend,f7112000.uart->f7111000.uart,0.04500000000007276
suspend,f7111000.uart,0.5130000000121981
suspend,f7111000.uart->snd-soc-dummy,0.15200000001414082
suspend,snd-soc-dummy,0.02200000000129876
suspend,snd-soc-dummy->mmc0:0001,0.25399999998398926
suspend,mmc0:0001,27.53899999999021
suspend,mmc0:0001->fiq_debugger.0,0.045999999997548
suspend,fiq_debugger.0,0.03400000002784509
suspend,fiq_debugger.0->bt_active,0.061999999957151886
suspend,bt_active,0.047000000051866664
suspend,bt_active->wifi_active,0.04400000000259752
suspend,wifi_active,0.035999999965952156
suspend,wifi_active->user_led1,0.03500000002532033
suspend,user_led1,0.045999999997548
suspend,user_led1->user_led2,0.04100000001017179
suspend,user_led2,0.03399999997100167
suspend,user_led2->user_led3,0.03700000002027082
suspend,user_led3,0.046999999995023245
suspend,user_led3->user_led4,0.040000000012696546
suspend,user_led4,0.034999999968476914
suspend,user_led4->cpufreq-dt,0.07399999998369822
suspend,cpufreq-dt,0.022999999998774
suspend,cpufreq-dt->rfkill0,0.03800000001774606
suspend,rfkill0,0.018000000011397788
suspend,rfkill0->rtc0,0.06500000000642103
suspend,rtc0,0.10199999996984843
suspend,rtc0->input0,0.05200000003924288
suspend,input0,0.05499999997482519
suspend,input0->hi655x-regulator.0.auto,0.1700000000255386
suspend,hi655x-regulator.0.auto,0.016999999957079126
suspend,hi655x-regulator.0.auto->f8000000.pmic:ponkey@b1,0.0390000000152213
suspend,f8000000.pmic:ponkey@b1,0.02599999999119973
suspend,f8000000.pmic:ponkey@b1->serial8250,0.5649999999945976
suspend,serial8250,0.026000000048043148
suspend,serial8250->alarmtimer,0.9129999999686333
suspend,alarmtimer,0.2250000000003638
suspend,alarmtimer->regulatory.0,0.8010000000240325
suspend,regulatory.0,0.016999999957079126
suspend,regulatory.0->f8000000.pmic,0.17800000000534055
suspend,f8000000.pmic,0.02200000000129876
suspend,f8000000.pmic->btwilink,0.04200000000764703
suspend,btwilink,0.017000000013922545
suspend,btwilink->kim,0.036000000022795575
suspend,kim,0.020999999946980097
suspend,kim->leds,0.059000000021569576
suspend,leds,0.01900000000887303
suspend,leds->5f01000.reboot-reason,0.035999999965952156
suspend,5f01000.reboot-reason,0.016000000016447302
suspend,5f01000.reboot-reason->ramoops,0.04999999998744897
suspend,ramoops,0.022999999998774
suspend,ramoops->hw_cfg_mng,0.040000000012696546
suspend,hw_cfg_mng,0.016000000016447302
suspend,hw_cfg_mng->f7113000.fiq-debugger,0.034999999968476914
suspend,f7113000.fiq-debugger,0.018000000011397788
suspend,f7113000.fiq-debugger->soc:hisi-ion@0,0.046999999995023245
suspend,soc:hisi-ion@0,0.02200000000129876
suspend,soc:hisi-ion@0->3f100000.mali,0.0390000000152213
suspend,3f100000.mali,0.8169999999836364
suspend,3f100000.mali->f4100000.ade,0.05200000003924288
suspend,f4100000.ade,0.015999999959603883
suspend,f4100000.ade->soc:mtcmos,0.03800000001774606
suspend,soc:mtcmos,0.017000000013922545
suspend,soc:mtcmos->0.hi6210_hdmi_card,0.04500000000007276
suspend,0.hi6210_hdmi_card,0.02200000000129876
suspend,0.hi6210_hdmi_card->f7118000.hi6210_i2s,0.040000000012696546
suspend,f7118000.hi6210_i2s,0.016999999957079126
suspend,f7118000.hi6210_i2s->f7030700.tsensor,0.036000000022795575
suspend,f7030700.tsensor,0.1310000000103173
suspend,f7030700.tsensor->f723e000.dwmmc1,0.04100000001017179
suspend,f723e000.dwmmc1,0.14099999998506973
suspend,f723e000.dwmmc1->f723d000.dwmmc0,0.045999999997548
suspend,f723d000.dwmmc0,0.13699999999516876
suspend,f723d000.dwmmc0->f7510000.mailbox,0.04400000000259752
suspend,f7510000.mailbox,0.016000000016447302
suspend,f7510000.mailbox->f702f000.gpio,0.03999999995585313
suspend,f702f000.gpio,0.026000000048043148
suspend,f702f000.gpio->f702e000.gpio,0.04799999999249849
suspend,f702e000.gpio,0.027999999986150215
suspend,f702e000.gpio->f702d000.gpio,0.036000000022795575
suspend,f702d000.gpio,0.023999999996249244
suspend,f702d000.gpio->f702c000.gpio,0.043000000005122274
suspend,f702c000.gpio,0.031999999976051186
suspend,f702c000.gpio->f702b000.gpio,0.03800000001774606
suspend,f702b000.gpio,0.023999999996249244
suspend,f702b000.gpio->f702a000.gpio,0.03999999995585313
suspend,f702a000.gpio,0.024000000053092663
suspend,f702a000.gpio->f7029000.gpio,0.03799999996090264
suspend,f7029000.gpio,0.032000000032894604
suspend,f7029000.gpio->f7028000.gpio,0.04200000000764703
suspend,f7028000.gpio,0.023999999996249244
suspend,f7028000.gpio->f7027000.gpio,0.0369999999634274
