Phase,Dev,Duration(ms)
resume,alarmtimer,0.016999999985500835
resume,f702c000.gpio,0.2520000000174605
resume,psci,0.018000000011397788
resume,f8008000.dual_timer,0.016000000016447302
resume,f72c0000.usb,0.4959999999982756
resume,f7026000.gpio,0.24899999999661304
resume,f4410000.media_ctrl,0.016000000016447302
resume,f7030000.sys_ctrl,0.016000000016447302
resume,cpufreq-dt,0.016999999985500835
resume,card0,0.015999999988025593
resume,f8014000.gpio,0.25800000000231194
resume,soc:regulator@0,0.022999999998774
resume,mmc0:0001,100.98099999999022
resume,rtc0,1.9870000000139498
resume,input0,0.04799999999249849
resume,f7024000.gpio,1.5510000000062973
resume,phy0,0.3140000000030341
resume,f7029000.gpio,0.24999999999408828
resume,card0-HDMI-A-1,0.02200000000129876
resume,f8000000.pmic,0.016999999985500835
resume,f723d000.dwmmc0,0.19599999998831663
resume,bt_active,0.035999999994373866
resume,f7112000.uart,0.09300000002099296
resume,soc:fixedregulator@1,0.016000000016447302
resume,f7023000.gpio,0.24300000001176159
resume,f702b000.gpio,0.25600000000736145
resume,f8012000.gpio,0.24200000001428634
resume,f8001800.pinmux,0.04099999998175008
resume,fff80000.sram,0.016999999985500835
resume,kim,0.024000000024670953
resume,f7800000.ao_ctrl,0.016999999985500835
resume,mmc2:0001:1,0.02200000000129876
resume,mmc2:0001:2,0.02200000000129876
resume,f7010000.pinmux,0.03300000000194814
resume,f7111000.uart,1.4629999999726806
resume,f4107800.dsi,0.016000000016447302
resume,f702d000.gpio,0.24499999997829036
resume,f702e000.gpio,0.25600000000736145
resume,rfkill1,0.10699999998564635
resume,rfkill0,0.10399999999322063
resume,f8015000.uart,0.09000000000014552
resume,ramoops,0.017000000013922545
resume,f7028000.gpio,0.24300000001176159
resume_complete,,1263.4439999999927
resume_complete,clockevent4,0.05400000000577165
resume_complete,urandom,0.07199999998874773
resume_complete,workqueue,0.05300000000829641
resume_complete,random,0.055000000003246896
resume_complete,snd-soc-dummy,0.053999999977349944
resume_complete,soc:stub_clock,0.05300000000829641
resume_complete,gpiochip440,0.068999999996322
resume_complete,5f01000.reboot-reason,0.05600000000072214
resume_complete,tty7,0.05300000000829641
resume_complete,7:6,0.055000000003246896
resume_complete,tty5,0.06499999997799932
resume_complete,tty4,0.05199999998239946
resume_complete,tty3,0.07000000002221896
resume_complete,tty2,0.057999999995672624
resume_complete,tty1,0.05400000000577165
resume_complete,7:7,0.0529999999798747
resume_complete,thermal_zone0,0.05699999999819738
resume_complete,7:4,0.06300000001147055
resume_complete,tty9,0.062000000013995304
resume_complete,tty8,0.05300000000829641
resume_complete,7:5,0.07199999998874773
resume_complete,zero,0.07099999999127249
resume_complete,7:0,0.05999999999062311
resume_complete,f723d000.dwmmc0,0.05600000000072214
resume_complete,1:15,0.06600000000389628
resume_complete,port,0.05400000000577165
resume_complete,f7020000.gpio,0.03300000000194814
resume_complete,tty62,0.06799999999884676
resume_complete,tty63,0.05699999999819738
resume_complete,tty60,0.06300000001147055
resume_complete,tty61,0.055000000003246896
resume_complete,regulatory.0,0.057999999995672624
resume_complete,wifi_active,0.05400000000577165
resume_complete,writeback,0.0529999999798747
resume_complete,full,0.057999999995672624
resume_complete,usb1,0.04099999998175008
resume_complete,mmc0:0001,0.44199999999250394
resume_complete,cpu_dma_latency,0.05600000000072214
resume_complete,f7032000.pm_ctrl,0.06299999998304884
resume_complete,gpiochip464,0.06299999998304884
resume_complete,loop3,0.06399999998052408
resume_complete,tty53,0.05400000000577165
resume_complete,f7024000.gpio,0.031000000006997652
resume_complete,tty50,0.055000000003246896
resume_complete,dma0chan22,0.06999999999379725
resume_complete,dma0chan23,0.05699999999819738
resume_complete,dma0chan20,0.06300000001147055
resume_complete,dma0chan21,0.05300000000829641
resume_complete,dma0chan26,0.0529999999798747
resume_complete,dma0chan27,0.06099999998809835
resume_complete,dma0chan24,0.055000000003246896
resume_complete,dma0chan25,0.07400000001211993
resume_complete,dma0chan28,0.06799999999884676
resume_complete,dma0chan29,0.05300000000829641
resume_complete,index0,0.07199999998874773
resume_complete,f702c000.gpio,0.028999999983625457
resume_complete,index1,0.05300000000829641
resume_complete,psci,0.06799999999884676
resume_complete,wlan0,0.05300000000829641
resume_complete,tty58,0.0529999999798747
resume_complete,f7026000.gpio,0.024999999993724487
resume_complete,fb0,0.06399999998052408
resume_complete,rfkill,0.068999999996322
resume_complete,f7030000.sys_ctrl,0.05300000000829641
resume_complete,1:12,0.05300000000829641
resume_complete,1:13,0.062000000013995304
resume_complete,1:10,0.07400000001211993
resume_complete,1:11,0.05899999999314787
resume_complete,7:2,0.05699999999819738
resume_complete,7:3,0.05200000001082117
resume_complete,1:14,0.07099999999127249
resume_complete,7:1,0.07400000001211993
resume_complete,mali,0.05899999999314787
resume_complete,input0,0.062000000013995304
resume_complete,hw_cfg_mng,0.06099999998809835
resume_complete,uhid,0.07099999999127249
resume_complete,f7029000.gpio,0.036000000022795575
resume_complete,gpiochip496,0.05699999999819738
resume_complete,bt_active,0.05899999999314787
resume_complete,loop5,0.05699999999819738
resume_complete,f7370000.dma,0.05699999999819738
resume_complete,resume_console[3],353.0789999999797
resume_complete,pmsg0,0.07099999999127249
resume_complete,f8012000.gpio,0.03300000000194814
resume_complete,vcs63,0.0529999999798747
resume_complete,1-0:1.0,0.03000000000952241
resume_complete,tty13,0.058000000024094334
resume_complete,tty12,0.06900000002474371
resume_complete,tty11,0.0529999999798747
resume_complete,mmc0,0.06799999999884676
resume_complete,tty17,0.06099999998809835
resume_complete,tty16,0.05300000000829641
resume_complete,tty15,0.07099999999127249
resume_complete,tty14,0.055000000003246896
resume_complete,tty19,0.05300000000829641
resume_complete,tty18,0.06799999999884676
resume_complete,timers,0.05600000000072214
resume_complete,memory_bandwidth,0.05400000000577165
resume_complete,software,0.05400000000577165
resume_complete,gpiochip480,0.0710000000196942
resume_complete,ram14,0.05600000000072214
resume_complete,ram15,0.05300000000829641
resume_complete,ram12,0.06600000000389628
resume_complete,ram13,0.05300000000829641
resume_complete,ram10,0.0529999999798747
resume_complete,ram11,0.06999999999379725
resume_complete,usb_accessory,0.07400000001211993
resume_complete,0:31,0.05300000000829641
resume_complete,0:30,0.0529999999798747
resume_complete,f8000000.pmic:ponkey@b1,0.053999999977349944
resume_complete,179:128,0.06999999999379725
resume_complete,uinput,0.06600000000389628
resume_complete,controlD64,0.0529999999798747
resume_complete,gpiochip416,0.07099999999127249
resume_complete,btwilink,0.0529999999798747
resume_complete,ptmx,0.07099999999127249
resume_complete,f702a000.gpio,0.02600000001962144
resume_complete,f6801000.interrupt-controller,0.055000000003246896
resume_complete,gadget,0.06799999999884676
resume_complete,android0,0.0529999999798747
resume_complete,3f100000.mali,0.06700000000137152
resume_complete,cuse,0.05300000000829641
resume_complete,leds,0.05899999999314787
resume_complete,f8013000.gpio,0.02599999999119973
resume_complete,fiq_debugger.0,0.06600000000389628
resume_complete,vga_arbiter,0.07200000001716944
resume_complete,f7113000.fiq-debugger,0.06600000000389628
resume_complete,container,0.07199999998874773
resume_complete,tty6,0.06400000000894579
resume_complete,vcs,0.06799999999884676
resume_complete,clocksource0,0.06400000000894579
resume_complete,i2c-2,0.05300000000829641
resume_complete,i2c-0,0.05699999999819738
resume_complete,i2c-1,0.07099999999127249
resume_complete,f4107800.dsi.0,0.06500000000642103
resume_complete,tty0,0.0529999999798747
resume_complete,tty57,0.06999999999379725
resume_complete,tty56,0.055000000003246896
resume_complete,tty55,0.05600000000072214
resume_complete,tty54,0.068999999996322
resume_complete,gpiochip352,0.07200000001716944
resume_complete,tty52,0.06300000001147055
resume_complete,tty51,0.062000000013995304
resume_complete,hi655x-regulator.0.auto,0.06900000002474371
resume_complete,index2,0.06100000001652006
resume_complete,loop2,0.06799999999884676
resume_complete,loop1,0.05400000000577165
resume_complete,loop0,0.05300000000829641
resume_complete,loop7,0.062000000013995304
resume_complete,loop6,0.07400000001211993
resume_complete,tty59,0.062000000013995304
resume_complete,loop4,0.05300000000829641
resume_complete,timer,0.07199999998874773
resume_complete,regulator.4,0.0529999999798747
resume_complete,regulator.5,0.07500000000959517
resume_complete,regulator.6,0.055000000003246896
resume_complete,regulator.7,0.057999999995672624
resume_complete,regulator.0,0.06599999997547457
resume_complete,regulator.1,0.05300000000829641
resume_complete,regulator.2,0.06600000000389628
resume_complete,regulator.3,0.05999999999062311
resume_complete,regulator.8,0.07199999998874773
resume_complete,regulator.9,0.05300000000829641
resume_complete,reg-dummy,0.06300000001147055
resume_complete,mmcblk0rpmb,0.05600000000072214
resume_complete,f7021000.gpio,0.02600000001962144
resume_complete,gpiochip456,0.06600000000389628
resume_complete,mmcblk0p9,0.05300000000829641
resume_complete,mmcblk0p8,0.061999999985573595
resume_complete,mmcblk0p7,0.06500000000642103
resume_complete,mmcblk0p6,0.05300000000829641
resume_complete,ttypf,0.057999999995672624
resume_complete,mmcblk0p4,0.057999999995672624
resume_complete,mmcblk0p3,0.06900000002474371
resume_complete,mmcblk0p2,0.0529999999798747
resume_complete,ttyFIQ0,0.055000000003246896
resume_complete,ttypc,0.055000000003246896
resume_complete,mmc2,0.061999999985573595
resume_complete,cpu6,0.068999999996322
resume_complete,cpu7,0.06099999998809835
resume_complete,cpu4,0.06600000000389628
resume_complete,cpu5,0.05300000000829641
resume_complete,usb1-port1,0.41699999999877946
resume_complete,mmc1,0.05400000000577165
resume_complete,cpu0,0.06500000000642103
resume_complete,cpu1,0.7540000000005875
resume_complete,dma0chan31,0.06099999998809835
resume_complete,ttypd,0.068999999996322
resume_complete,tty10,0.06599999997547457
resume_complete,ttype,0.05699999999819738
resume_complete,cpufreq-dt,0.05400000000577165
resume_complete,mmcblk0p5,0.7479999999873144
resume_complete,card0,0.057999999995672624
resume_complete,ttyp8,0.06999999999379725
resume_complete,ttyp9,0.05499999997482519
resume_complete,ttyp4,0.05300000000829641
resume_complete,ttyp5,0.068999999996322
resume_complete,ttyp6,0.05600000000072214
resume_complete,ttyp7,0.055000000003246896
resume_complete,ttyp0,0.06799999999884676
resume_complete,ttyp1,0.055000000003246896
resume_complete,network_latency,0.06799999999884676
resume_complete,ttyp3,0.062000000013995304
resume_complete,f4100000.ade,0.06400000000894579
resume_complete,ttypb,0.06400000000894579
resume_complete,null,0.06400000000894579
resume_complete,vcsa1,0.07399999998369822
resume_complete,dma0chan3,0.05300000000829641
resume_complete,dma0chan2,0.07399999998369822
resume_complete,dma0chan1,0.05400000000577165
resume_complete,dma0chan0,0.058000000024094334
resume_complete,dma0chan7,0.05400000000577165
resume_complete,dma0chan6,0.07400000001211993
resume_complete,dma0chan5,0.0529999999798747
resume_complete,dma0chan4,0.06099999998809835
resume_complete,dma0chan9,0.06700000000137152
resume_complete,dma0chan8,0.05899999999314787
resume_complete,ttypa,0.062000000013995304
resume_complete,cpu2,0.05300000000829641
resume_complete,cpu3,0.06299999998304884
resume_complete,f8011000.gpio,0.02599999999119973
resume_complete,breakpoint,0.05999999999062311
resume_complete,broadcast,0.055000000003246896
resume_complete,mmcblk0p1,0.06300000001147055
resume_complete,dma0chan30,0.06700000000137152
resume_complete,f4107800.dsi,0.0529999999798747
resume_complete,f702d000.gpio,0.024999999993724487
resume_complete,f702e000.gpio,0.03499999999689862
resume_complete,rfkill1,0.055000000003246896
resume_complete,rfkill0,0.07300000001464468
resume_complete,hi6210-hdmi-dai-link,0.0710000000196942
resume_complete,ramoops,0.05400000000577165
resume_complete,f8015000.uart,0.027999999986150215
resume_complete,ttyS1,0.06500000000642103
resume_complete,ttyS0,0.06000000001904482
resume_complete,ttyS3,0.06599999997547457
resume_complete,ttyS2,0.05300000000829641
resume_complete,ep_00,0.07400000001211993
resume_complete,tty,0.06000000001904482
resume_complete,ram1,0.05999999999062311
resume_complete,gpiochip368,0.06299999998304884
resume_complete,gpiochip360,0.0529999999798747
resume_complete,vcs1,0.05200000001082117
resume_complete,f7118000.hi6210_i2s,0.05600000000072214
resume_complete,cache,0.05600000000072214
resume_complete,f7027000.gpio,0.03499999999689862
resume_complete,console,0.06700000000137152
resume_complete,179:0,0.05400000000577165
resume_complete,gpiochip488,0.05499999997482519
resume_complete,regulator.14,0.7350000000201362
resume_complete,f4520000.medianoc_ade,0.07200000001716944
resume_complete,regulator.12,0.05300000000829641
resume_complete,regulator.13,0.0529999999798747
resume_complete,regulator.10,0.06500000000642103
resume_complete,regulator.11,0.06700000000137152
resume_complete,gpiochip408,0.055000000003246896
resume_complete,f723e000.dwmmc1,0.05899999999314787
resume_complete,gpiochip400,0.058000000024094334
resume_complete,f702f000.gpio,0.026999999988674972
resume_complete,vcsa,0.06000000001904482
resume_complete,2-0038,0.05400000000577165
resume_complete,2-0039,0.05899999999314787
resume_complete,f8008000.dual_timer,0.057999999995672624
resume_complete,pcmC0D0p,0.06799999999884676
resume_complete,ttyp2,0.06399999998052408
resume_complete,ram8,0.07099999999127249
resume_complete,ram9,0.05300000000829641
resume_complete,ram4,0.07000000002221896
resume_complete,ram5,0.055000000003246896
resume_complete,ram6,0.05400000000577165
resume_complete,ram7,0.06500000000642103
resume_complete,ram0,0.07200000001716944
resume_complete,device-mapper,0.05599999997230043
resume_complete,ram2,0.05200000001082117
resume_complete,ram3,0.06299999998304884
resume_complete,mmcblk0,0.06300000001147055
resume_complete,f_midi,0.055000000003246896
resume_complete,mmc2:0001,0.06799999999884676
resume_complete,f_audio_source,0.05300000000829641
resume_complete,tun,0.068999999996322
resume_complete,179:64,0.06100000001652006
resume_complete,2-003c,0.05499999997482519
resume_complete,2-003f,0.07400000001211993
resume_complete,hci_tty,0.06799999999884676
resume_complete,lo,0.05400000000577165
resume_complete,btrfs-control,0.07199999998874773
resume_complete,tty40,0.05300000000829641
resume_complete,tty41,0.06799999999884676
resume_complete,tty42,0.05200000001082117
resume_complete,tty43,0.06400000000894579
resume_complete,tty44,0.062000000013995304
resume_complete,tty45,0.0529999999798747
resume_complete,tty46,0.068999999996322
resume_complete,tty47,0.05899999999314787
resume_complete,tty48,0.055000000003246896
resume_complete,tty49,0.07099999999127249
resume_complete,platform,0.05600000000072214
resume_complete,xt_qtaguid,0.06299999998304884
resume_complete,f72c0000.usb,0.053999999977349944
resume_complete,fff80000.sram,0.06099999998809835
resume_complete,ep_81,0.05699999999819738
resume_complete,mmcblk0p10,0.07099999999127249
resume_complete,tty35,0.05400000000577165
resume_complete,tty34,0.06600000000389628
resume_complete,tty37,0.059000000021569576
resume_complete,tty36,0.06500000000642103
resume_complete,tty31,0.07199999998874773
resume_complete,tty30,0.0529999999798747
resume_complete,tty33,0.05999999999062311
resume_complete,tty32,0.055000000003246896
resume_complete,tty39,0.05199999998239946
resume_complete,tty38,0.055000000003246896
resume_complete,gpiochip448,0.05300000000829641
resume_complete,f8014000.gpio,0.02599999999119973
resume_complete,ashmem,0.06500000000642103
resume_complete,f7100000.i2c,0.4319999999893298
resume_complete,f8000000.pmic,0.06500000000642103
resume_complete,card0-HDMI-A-1,0.05899999999314787
resume_complete,vtcon0,0.05200000001082117
resume_complete,f7023000.gpio,0.024999999993724487
resume_complete,gpiochip432,0.05999999999062311
resume_complete,gpiochip384,0.0529999999798747
resume_complete,f8001800.pinmux,0.8679999999969823
resume_complete,ion,0.05199999998239946
resume_complete,fuse,0.06299999998304884
resume_complete,kim,0.06999999999379725
resume_complete,f7800000.ao_ctrl,0.068999999996322
resume_complete,sit0,0.06400000000894579
resume_complete,controlC0,0.05699999999819738
resume_complete,tracepoint,0.068999999996322
resume_complete,event0,0.053999999977349944
resume_complete,f7028000.gpio,0.025000000022146196
resume_complete,f7010800.pinmux,0.07399999998369822
resume_complete,clocksource,0.05300000000829641
resume_complete,ttyAMA2,0.06900000002474371
resume_complete,ttyAMA1,0.07399999998369822
resume_complete,ttyAMA0,0.06799999999884676
resume_complete,vcsa63,0.057999999995672624
resume_complete,soc:fixedregulator@1,0.07199999998874773
resume_complete,hci0,0.05699999999819738
resume_complete,loop-control,0.06799999999884676
resume_complete,f723f000.dwmmc2,0.05400000000577165
resume_complete,user_led2,0.05300000000829641
resume_complete,user_led3,0.06000000001904482
resume_complete,user_led4,0.06600000000389628
resume_complete,soc:mtcmos,0.05300000000829641
resume_complete,0.hi6210_hdmi_card,0.035999999994373866
resume_complete,f702b000.gpio,0.029000000012047167
resume_complete,1:8,0.05300000000829641
resume_complete,1:9,0.05899999999314787
resume_complete,f7102000.i2c,0.4480000000057771
resume_complete,1:0,0.055000000003246896
resume_complete,1:1,0.055000000003246896
resume_complete,1:2,0.06799999999884676
resume_complete,1:3,0.06700000000137152
resume_complete,1:4,0.05199999998239946
resume_complete,1:5,0.05600000000072214
resume_complete,1:6,0.06999999999379725
resume_complete,1:7,0.06499999997799932
resume_complete,gpiochip376,0.06600000000389628
resume_complete,f7022000.gpio,0.035999999994373866
resume_complete,ptypa,0.06399999998052408
resume_complete,ptypb,0.06400000000894579
resume_complete,ptypc,0.05300000000829641
resume_complete,ptypd,0.07099999999127249
resume_complete,ptype,0.057999999995672624
resume_complete,ptypf,0.05699999999819738
resume_complete,f8003000.rtc,0.03399999999942338
resume_complete,f7510000.mailbox,0.07299999998622297
resume_complete,mmcblk0boot0,0.06500000000642103
resume_complete,mmcblk0boot1,0.05600000000072214
resume_complete,cooling_device0,0.061999999985573595
resume_complete,clockevent1,0.06000000001904482
resume_complete,clockevent0,0.06500000000642103
resume_complete,clockevent3,0.07099999999127249
resume_complete,clockevent2,0.05300000000829641
resume_complete,clockevent5,0.7449999999948886
resume_complete,gpiochip472,0.05300000000829641
resume_complete,clockevent7,0.07200000001716944
resume_complete,clockevent6,0.05499999997482519
resume_complete,cpu_opp_table,0.06000000001904482
resume_complete,soc:usbphy,0.058000000024094334
resume_complete,kvm,0.07199999998874773
resume_complete,ptyp8,0.06700000000137152
resume_complete,ptyp9,0.0529999999798747
resume_complete,binder,0.06700000000137152
resume_complete,user_led1,0.07199999998874773
resume_complete,ptyp0,0.05300000000829641
resume_complete,ptyp1,0.0710000000196942
resume_complete,ptyp2,0.0529999999798747
resume_complete,ptyp3,0.05999999999062311
resume_complete,ptyp4,0.06799999999884676
resume_complete,ptyp5,0.05400000000577165
resume_complete,ptyp6,0.06600000000389628
resume_complete,ptyp7,0.752000000005637
resume_complete,network_throughput,0.057999999995672624
resume_complete,wl18xx.1.auto,0.05899999999314787
resume_complete,clockevents,0.05199999998239946
resume_complete,gpiochip504,0.068999999996322
resume_complete,179:192,0.05899999999314787
resume_complete,serial8250,0.053999999977349944
resume_complete,soc,0.05300000000829641
resume_complete,f7030700.tsensor,0.06799999999884676
resume_complete,f7025000.gpio,0.02700000001709668
resume_complete,ppp,0.05899999999314787
resume_complete,alarmtimer,0.06700000000137152
resume_complete,psaux,0.0529999999798747
resume_complete,f4410000.media_ctrl,0.06700000000137152
resume_complete,mice,0.7480000000157361
resume_complete,soc:regulator@0,0.06100000001652006
resume_complete,autofs,0.06500000000642103
resume_complete,rtc0,0.07300000001464468
resume_complete,kmsg,0.0529999999798747
resume_complete,phy0,0.05300000000829641
resume_complete,f7101000.i2c,0.4360000000076525
resume_complete,mtp_usb,0.05699999999819738
resume_complete,soc:hisi-ion@0,0.05400000000577165
resume_complete,tty26,0.06599999997547457
resume_complete,tty27,0.05200000001082117
resume_complete,tty24,0.055000000003246896
resume_complete,tty25,0.05999999999062311
resume_complete,tty22,0.05400000000577165
resume_complete,tty23,0.07199999998874773
resume_complete,tty20,0.06700000000137152
resume_complete,tty21,0.06000000001904482
resume_complete,f7112000.uart,0.026999999988674972
resume_complete,tty28,0.06700000000137152
resume_complete,tty29,0.058000000024094334
resume_complete,phy-soc:usbphy.0,0.0710000000196942
resume_complete,thaw_processes,7.032000000009475
resume_complete,dma0chan19,0.06399999998052408
resume_complete,dma0chan18,0.05300000000829641
resume_complete,dma0chan13,0.05300000000829641
resume_complete,dma0chan12,0.061999999985573595
resume_complete,dma0chan11,0.06799999999884676
resume_complete,dma0chan10,0.05300000000829641
resume_complete,dma0chan17,0.07300000001464468
resume_complete,dma0chan16,0.05699999999819738
resume_complete,dma0chan15,0.055000000003246896
resume_complete,dma0chan14,0.07400000001211993
resume_complete,mmc2:0001:1,0.05200000001082117
resume_complete,0:29,0.05300000000829641
resume_complete,mmc2:0001:2,0.06999999999379725
resume_complete,f7010000.pinmux,0.05200000001082117
resume_complete,f7111000.uart,0.024999999993724487
resume_complete,gpiochip392,0.068999999996322
resume_complete,gpiochip424,0.05200000001082117
resume_complete,cpu,0.05699999999819738
